,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
420,0.6077619245259598,0.6077619245259598,1.0,0.5087864679848674,0.5429537780970629,0.0,0.3693315573945921,0.4877736242259656,0.0,0.7646231491865919,0.6213838114578496,0.0,0.2670541497316805,0.18841021854266274,0.0,0.6742329680271846,0.6283504188220598,0.0,0.018595240726101175,0.014112622802106472,0.0,0.7074573944863043,0.4160795370205119,0.0,0.036529626452388726,0.05201736389171027,0.0
444,0.6815231277485054,0.6815231277485054,1.0,0.06952410121602223,0.6905935859132195,0.0,0.4285262031170778,0.5376112464992733,0.0,0.9681467652483888,0.91675278375389,0.0,0.20907999826883358,0.2982934375520609,0.0,0.5820153565469378,0.569233080870599,0.0,0.07441309522457887,0.08433109141202817,0.0,0.032947185760804076,0.6250099018233916,0.0,0.024162207946246565,0.08303363615103147,0.0
17,0.017415816220591296,0.017415816220591296,0.8888888888888888,0.14579220960572392,0.2508116645824355,0.0,0.8374032706631371,0.8719856411260214,0.0,0.24219337739213154,0.288947150919663,0.0,0.41634734021266157,0.4983286006787455,0.0,0.48477426554773223,0.6722371455856895,0.0,0.027287748241165255,0.11301689257643294,0.0,0.42540176424582393,0.9947428638936069,0.0,0.0010401291982061822,0.004390530400524628,0.0
13,0.013318020788517515,0.013318020788517515,0.8888888888888888,0.1478461147069283,0.23679757789503314,0.0,0.8353140774173189,0.7131328573280211,0.0,0.24245076161135437,0.2870027164506666,0.0,0.4165621125256004,0.5056680748826654,0.0,0.4873966601093796,0.6606210003312334,0.0,0.02805544961039946,0.12401942548622949,0.0,0.43158195857420495,0.995603748588368,0.0,0.0006362096321375806,0.005444710572514809,0.0
423,0.6169820814048421,0.6169820814048421,1.0,0.42284000294517066,0.6745349042729546,0.0,0.409039137255218,0.4980012950798207,0.0,0.7736717547948473,0.6580360857229602,0.0,0.2584853959609729,0.19635939939143307,0.0,0.5545202171024243,0.7124622484500835,0.0,0.027909635093496792,0.011867976559448642,0.0,0.11809912862557687,0.3643038479453089,0.0,0.034424916930508156,0.05382168530028994,0.0
68,0.06966336669051998,0.06966336669051998,0.8888888888888888,0.17896239018121166,0.04373258745068395,0.0,0.5578443099160433,0.6745932082865116,0.0,0.2491702430212865,0.2456871498216935,0.0,0.40786260932583734,0.4240127472527172,0.0,0.5270151862912181,0.41080023116454195,0.0,0.0015389906597608758,0.0033062056259182035,0.0,0.4237189830583412,0.9944949195452613,0.0,0.09289875118303392,0.05434524088086541,0.0
48,0.049174095766545634,0.049174095766545634,0.8888888888888888,0.14000921607439426,0.26998657451191765,0.0,0.7104995495079938,0.8484832618390625,0.0,0.24651713918380525,0.26125934065875417,0.0,0.4143758829380251,0.47723672790666766,0.0,0.5111460093528735,0.5048434949735903,0.0,0.021727471137496204,0.08209354888362336,0.0,0.40947214344518296,0.9921619922167082,0.0,0.00164520225151014,0.0,0.0
79,0.08093244038707326,0.08093244038707326,0.8888888888888888,0.17827630461760216,0.0629121165636004,0.0,0.8297150022939321,0.7734927519212433,0.0,0.2605659850757297,0.1785822561452332,0.0,0.4077587576127491,0.42509486884377284,0.0,0.5958117056658256,0.0052890102491260915,0.0,0.0012007310372197414,0.004921792680917503,0.0,0.42228763438177147,0.994279448951702,0.0,0.09012547063544003,0.06538048683377415,0.0
469,0.7583576481717955,0.7583576481717955,1.0,0.7614606421684275,0.30324792863099587,0.0,0.5274072938352738,0.5249405824337499,0.0,0.7395343532324187,0.2792208273662092,0.0,0.19969296381833282,0.3450886886805089,0.0,0.7272082561990142,0.6567563299884863,0.0,0.004955164253262653,0.0008388702957241099,0.0,0.016177072535120962,0.012074489835518176,0.0,0.02252836842807423,0.10113512203020786,0.0
54,0.05532092031364755,0.05532092031364755,0.8888888888888888,0.1795402185501153,0.04010098467778246,0.0,0.6417923588987142,0.7724704566086393,0.0,0.2463483984681452,0.26250708986482985,0.0,0.40747274446905973,0.4223448360429579,0.0,0.5101467479943642,0.5122897853095791,0.0,0.0002691460382899198,0.0008160457569643276,0.0,0.43485597190414665,0.9960282399990799,0.0,0.09830227507022522,0.04264365278512394,0.0
458,0.7245504292105807,0.7245504292105807,1.0,0.37345852576513616,0.16564810779896785,0.0,0.4658001338199502,0.5148281930715151,0.0,0.44355384726931807,0.8186786034766003,0.0,0.19798272523877336,0.34445703991290383,0.0,0.7010464309082145,0.679030342359428,0.0,0.0003185285252581684,5.392437145117753e-05,0.0,0.28954614971035,0.7433419776212066,0.0,0.02224031963707394,0.10086687789226843,0.0
49,0.0501985730712704,0.0501985730712704,0.8888888888888888,0.1427141936343766,0.2705216510327947,0.0,0.8493473416944493,1.0000000000000002,0.0,0.2465058807882141,0.2612506873965036,0.0,0.4140786344971529,0.47681012742372175,0.0,0.5111460093528735,0.5048434949735903,0.0,0.021727471137496204,0.08209354888362336,0.0,0.4183124127648482,0.9936589351706366,0.0,0.0018008058448579787,0.00022578463623774232,0.0
7,0.007171263131453998,0.007171263131453998,0.8888888888888888,0.14799345621155457,0.23622399304918798,0.0,0.7360400424677238,0.6716053010575631,0.0,0.24663638307541455,0.260560448613397,0.0,0.41255415355126374,0.47174204495556626,0.0,0.5119042020867784,0.5006539883787854,0.0,0.016820009447378555,0.07456514376216439,0.0,0.4270045296080801,0.9949736238228903,0.0,0.0,0.006644306769582869,0.0
240,0.11579798944330832,0.11579798944330832,0.0,0.1336493130973875,0.37572656498031176,0.0,0.1552236450501625,0.3196901954347975,0.0,0.2792419113964883,0.03846935005902277,0.0,0.44352929861423096,0.06124807057540932,0.0,0.5037503070334536,0.5556875488478709,0.0,0.002560846876262434,0.011710859113290159,0.0,0.5690449437232544,0.0044818093499814915,0.0,0.12144194197491398,0.7268970027022366,0.0
836,0.23599006874451334,0.23599006874451334,0.0,0.5088921861089774,0.2600581463103923,0.0,0.07931771040070656,0.022931585402172328,0.0,0.0008726787766979716,0.17656676419414086,0.0,0.9979314275231846,0.717374032444251,0.0,0.5152752548142719,0.5018309254990063,0.0,0.006737631228210414,0.0015457654925712236,0.0,0.01328770379725469,0.3694183265657265,0.0,0.9954294873424424,0.6210768843874107,0.0
56,0.05736984104038356,0.05736984104038356,0.8888888888888888,0.18072097442120746,0.03131881789485271,0.0,0.6417923588987142,0.7724704566086393,0.0,0.24634905545759764,0.26249830634343296,0.0,0.40747869685641813,0.4223533786994256,0.0,0.5101467479943642,0.5122897853095791,0.0,0.0002691460382899198,0.0008160457569643276,0.0,0.42658873878051223,0.9949142650514358,0.0,0.1007931051623163,0.046257908434193085,0.0
241,0.12194476844052815,0.12194476844052815,0.0,0.13857003274456822,0.3705230904586022,0.0,0.15315389401596868,0.28425581712740744,0.0,0.46870314030744675,0.20466384760396064,0.0,0.6535840796614335,0.3310583317515591,0.0,0.49704718708956425,0.5044785069816147,0.0,0.6841779383033063,0.4028216134537139,0.0,0.9841377731267705,0.37486414192285983,0.0,0.04068872271481486,0.29513233541475,0.0
413,0.5616611980736366,0.5616611980736366,1.0,0.621611510269565,0.06906319933373307,0.0,0.4850746593572619,0.4660325780359784,0.0,0.47111770438213374,0.6303045491623126,0.0,0.4250478420357007,0.7301005226533314,0.0,0.630156229478968,0.6664861360441391,0.0,0.4566504222189943,0.08259865256576668,0.0,0.4595796777028548,0.1553890561861926,0.0,0.10227759631306622,0.5012914050811212,0.0
223,0.6035340580722277,0.6035340580722277,0.0,0.48825731755942514,0.5487589212783982,0.0,0.4978855519402632,0.4924884020467648,0.0,0.08738327357850229,0.3756505839261599,0.0,0.38044732740018133,0.45030899220209375,0.0,0.306385206773104,0.647878839708797,0.0,0.01490760768293885,0.008138362500392021,0.0,0.15216459471276894,0.8623738851202076,0.0,0.541746953234387,0.18175675920007942,0.0
478,0.7860180980402447,0.7860180980402447,1.0,0.6177623375644069,0.17603925366905604,0.0,0.48006785225216553,0.4875393722295782,0.0,0.4293703820375248,0.9338108406301957,0.0,0.1947698107798331,0.3669954502154972,0.0,0.6353640655684875,0.7174697692553511,0.0,0.009618119916775036,0.03379277556380238,0.0,0.27306950947823166,0.5258763510823022,0.0,0.021706977892477667,0.11088277569652497,0.0
267,0.6997405397143552,0.6997405397143552,0.0,0.6354335978780496,0.6042964733289898,0.0,0.2221369938234894,0.23800940332388754,0.0,0.42634173474885945,0.40126738002278023,0.0,0.6065764823714663,0.650157082699276,0.0,0.5691324463182578,0.5450721342050545,0.0,0.009187512528542469,0.007727712678714983,0.0,0.8985511128922374,0.8013021430958669,0.0,0.05246486933015984,0.1006893334386543,0.0
833,0.21754982437761328,0.21754982437761328,0.0,0.5350516734604917,0.2692083063369231,0.0,0.023037265795117,0.1825372899367308,0.0,0.0004058036597194836,0.17643088366312246,0.0,0.999142416635944,0.7179801527062932,0.0,0.43075941640992926,0.47319888953359796,0.0,0.011575333518432372,0.0026556441738868216,0.0,0.014208444692863198,0.3660637039348773,0.0,0.9981026432991019,0.6216566091071021,0.0
709,0.22438559474420572,0.22438559474420572,0.2777777777777778,0.164665815789795,0.12053503501934938,0.0,0.48363464477778306,0.47634259933731116,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41203762783923537,0.3812198019685121,0.0,0.5351478976110835,0.36325056884960427,0.0,0.00025370052844272034,5.256930570199798e-06,0.0,0.44910734763443366,0.9976227836652081,0.0,0.3298874709714738,0.1145452953389621,0.0
25,0.02561150353250241,0.02561150353250241,0.8888888888888888,0.14722996039578717,0.24309133256009408,0.0,0.7256118835342353,0.682139561534526,0.0,0.23914499803809242,0.3067563957426046,0.0,0.41685372940851934,0.4945025510453152,0.0,0.4661031640141949,0.7767494825058622,0.0,0.029019060780503165,0.10735857079460616,0.0,0.41684106056904063,0.9934210067311906,0.0,0.0006587483646553873,0.0024637577105936816,0.0
32,0.03278273995346126,0.03278273995346126,0.8888888888888888,0.1459471092441281,0.23533781173019355,0.0,0.6816863545951413,0.6781571761625604,0.0,0.23865602401224914,0.30805772131705444,0.0,0.41623008913987725,0.49350959429203367,0.0,0.4635339194536804,0.7856024860017858,0.0,0.028793048193820392,0.10706368294457579,0.0,0.4139273306942588,0.992936634409064,0.0,0.0008993385910315886,0.0016166782390881563,0.0
437,0.6600094471438638,0.6600094471438638,1.0,0.6735649384321039,0.9797677936659384,0.0,0.4495872810437136,0.576474565725573,0.0,0.46554171993996835,0.9296008642540863,0.0,0.23807056151032666,0.2285816190142366,0.0,0.7078616598029104,0.6327827003321689,0.0,0.023697903012963352,0.01916868795258491,0.0,0.7006362139998685,0.5502962754977914,0.0,0.029819144291457638,0.06177059024916105,0.0
463,0.7399173801719598,0.7399173801719598,1.0,0.6218794595100102,0.16688507718082263,0.0,0.6267519289556667,0.5428535579176677,0.0,0.4843785885848261,0.6142228099008257,0.0,0.19843148040015698,0.3446227803236404,0.0,0.5835078922387904,0.600388644225375,0.0,0.0029800351459068637,0.0005044964881706345,0.0,0.9389328485273515,0.46281336366501263,0.0,0.02231562065910213,0.10093719596421759,0.0
421,0.6108352763914695,0.6108352763914695,1.0,0.5552978589837823,0.15241539931204737,0.0,0.3693315573945921,0.4877736242259656,0.0,0.6492952047997732,0.26861059752976674,0.0,0.2670541497316805,0.18841021854266274,0.0,0.7079087264545092,0.6363639906140917,0.0,0.018595240726101175,0.014112622802106472,0.0,0.11694040923834775,0.9879776221946394,0.0,0.036529626452388726,0.05201736389171027,0.0
277,0.761208144025602,0.761208144025602,0.0,0.7088994144105886,0.6363921583067254,0.0,0.2137138647759027,0.22717010808400295,0.0,0.46936139599292537,0.3167861620041497,0.0,0.6542391294671195,0.5129679125420602,0.0,0.48303467981765535,0.4934698978933095,0.0,0.0038067142792749865,0.0004951254968207599,0.0,0.9866650956054507,0.6143671719098214,0.0,0.04054256179931795,0.1601851304022551,0.0
712,0.2797064241473777,0.2797064241473777,0.2777777777777778,0.15145294209778645,0.1950662919642778,0.0,0.34639381517423473,0.42008093393385026,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41166498174386285,0.38099841235501924,0.0,0.5144161404091258,0.4843887026178058,0.0,5.46263655578473e-05,0.00023897673615804832,0.0,0.4609791791118316,0.9986386600489142,0.0,0.3244967077188815,0.11376571911891466,0.0
60,0.06146769695351395,0.06146769695351395,0.8888888888888888,0.17890134678572953,0.04665147364018702,0.0,0.8256811472493799,0.9444184576341186,0.0,0.24272613195625717,0.2823395697845751,0.0,0.4074314332714835,0.4256932103469566,0.0,0.48733610806099026,0.6325547303699677,0.0,0.00013458966282619612,0.005815105220841508,0.0,0.41362400344685907,0.9928852001431627,0.0,0.10254934357398776,0.05738321537466372,0.0
401,0.08836037687154885,0.08836037687154885,1.0,0.3017987410932908,0.5387336497411112,0.0,0.6315142026803899,0.5222377765505091,0.0,0.5446695086584172,0.837056825880053,0.0,0.39710816872457655,0.5243782102843524,0.0,0.5198572900131937,0.6468906393468852,0.0,0.0165284067153792,0.07558509031309207,0.0,0.5819425261669935,0.818594379154969,0.0,0.08579711629320769,0.21385936055717855,0.0
470,0.7614310224929,0.7614310224929,1.0,0.9304239485364202,0.055339449039898694,0.0,0.6209006473673697,0.5231163679589592,0.0,0.7130974573960407,0.34288752258279415,0.0,0.19942723943494958,0.34499054770690835,0.0,0.7325264284480654,0.6207324853738139,0.0,0.00086550165568108,0.000146522616150176,0.0,0.26610924119880286,0.5992599449442215,0.0,0.02248342256785317,0.10109339849418693,0.0
467,0.7522108669315912,0.7522108669315912,1.0,0.9824345874095418,0.9361320659756227,0.0,0.5374385113857831,0.6212564428841236,0.0,0.610354097968656,0.3174779219324734,0.0,0.19817164036721072,0.3445268126390481,0.0,0.7148335901420972,0.5218604725478642,0.0,0.002442839783306538,0.0004135535426574801,0.0,0.7128192575192113,0.7354553093265149,0.0,0.02227199525802765,0.10089647426959711,0.0
475,0.7767979728751584,0.7767979728751584,1.0,0.5243187750904594,0.2034150231606644,0.0,0.5324282644940304,0.6430937737765852,0.0,0.28325978264632007,0.7343611871517357,0.0,0.19869098721172088,0.34471862493835187,0.0,0.7334616525058754,0.6770289510351148,0.0,0.0013585952192141282,0.00022999947426339618,0.0,0.460997521523894,0.27854143143768983,0.0,0.022359256919555884,0.10097788147552343,0.0
259,0.650566424326712,0.650566424326712,0.0,0.5886688203521492,0.5590462609032727,0.0,0.22574007745844593,0.35293810128949565,0.0,0.3992189946425546,0.4297901066817347,0.0,0.5765013218996415,0.696452062698387,0.0,0.540944291495627,0.5325713940426361,0.0,0.0198103649668161,0.0062186269906866235,0.0,0.8413805597164187,0.8646680624594456,0.0,0.06150861489109561,0.0860018597675637,0.0
477,0.7829446820671819,0.7829446820671819,1.0,0.6896899973839382,0.7201594113953119,0.0,0.438006949551911,0.6112483577375014,0.0,0.5630809477272511,0.7521810187781299,0.0,0.19772274445410978,0.3443610202439501,0.0,0.7226019573035938,0.5535452269788966,0.0,0.0031537027168671784,0.0005338970406448037,0.0,0.5136753587064216,0.9830912183723162,0.0,0.022196786041452747,0.10082616189639684,0.0
457,0.7214770552313325,0.7214770552313325,1.0,0.9820142429193999,0.13496229007242627,0.0,0.47630040335,0.6511598688584967,0.0,0.3082808825176089,0.5928480487316681,0.0,0.19808051915449879,0.34449315850301687,0.0,0.7211179938253348,0.5024003077314779,0.0,4.491606143903825e-05,0.00011960331061614645,0.0,0.6336785394236194,0.3836418242036256,0.0,0.022256712449640913,0.10088219771033888,0.0
455,0.7153303070937795,0.7153303070937795,1.0,0.7034742277087804,0.2820303595884513,0.0,0.5998168231430179,0.7317026428294107,0.0,0.9925431711208613,0.26440962463907514,0.0,0.19809430918326595,0.34441304810326445,0.0,0.5513462575933061,0.5208640861478341,0.0,0.0013314096206708179,7.806326832830386e-05,0.0,0.5835037096869078,0.4529036376639902,0.0,0.022259024779389645,0.10084822169483233,0.0
448,0.6938166145283162,0.6938166145283162,1.0,0.15703850347849188,0.8467497465349351,0.0,0.5371119673063314,0.6702387772949157,0.0,0.6732442065184326,0.8946298727909157,0.0,0.19940010828267318,0.34714574103788526,0.0,0.530280083307742,0.6885752153977273,0.0,0.008630400958847555,0.030768697541893878,0.0,0.5147576941094136,0.6072958329271465,0.0,0.022478837441864023,0.10201354034946018,0.0
