,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
534,0.25739637476323196,0.25739637476323196,1.0,0.7456224326278466,0.006741751149269715,0.0,0.5951358392297457,0.5932786685370712,0.0,0.6791294450826676,0.7940174353220157,0.0,0.24348568342091037,0.2209899270585411,0.0,0.7322648255678104,0.6961801434770598,0.0,0.01690289139678502,0.01166966239670278,0.0,0.41349038771353214,0.05679161588054421,0.0,0.03098730614090001,0.0598018930669362,0.0
648,0.6784496825545716,0.6784496825545716,1.0,0.9416738358836749,0.22988122040073378,0.0,0.5596864147510019,0.46863261590137406,0.0,0.7389512521687144,0.5629035917624068,0.0,0.2319261404043352,0.24180840040605403,0.0,0.6137580204485336,0.5577371152700796,0.0,0.018053313510011527,0.011510953852658767,0.0,0.6645687894206513,0.16880355818682097,0.0,0.02853808026632353,0.06535085907836968,0.0
489,0.11909419249388975,0.11909419249388975,1.0,0.5605893578708547,0.5016324640829662,0.0,0.3948788973791213,0.5039658649238243,0.0,0.897177414093994,0.8232530163124483,0.0,0.193045962015098,0.4115470765234547,0.0,0.697863423280086,0.5444549486343715,0.0,0.013500188742256213,0.0002959507921238194,0.0,0.7702488822859956,0.27498756032042404,0.0,0.021424960492734537,0.13363243398007543,0.0
600,0.4909734508095198,0.4909734508095198,1.0,0.7447327555160234,0.32270322281138847,0.0,0.5651059529119182,0.5586962531537536,0.0,0.814709410240362,0.8247855719751584,0.0,0.2343581555387862,0.6048999563170676,0.0,0.7066946960724244,0.6569680258677786,0.0,0.003881216984053691,0.0018825729271317929,0.0,0.8763463638014801,0.5545292388728512,0.0,0.029039590384684875,0.2986817443220904,0.0
587,0.43565255831555305,0.43565255831555305,1.0,0.7729627890213346,0.6634745347475187,0.0,0.43871761122286035,0.507674119086484,0.0,0.998736484351084,0.8528464901591402,0.0,0.26793607710133593,0.1881798811982817,0.0,0.5615548961058199,0.5202877727995282,0.0,0.0034880096452643604,0.0001482399388930225,0.0,0.32901163055740296,0.7113926143544224,0.0,0.03675235192499607,0.051965955444931475,0.0
675,0.7614310242332181,0.7614310242332181,1.0,0.9304239485364202,0.055339449039898694,0.0,0.6209006473673697,0.5231163679589592,0.0,0.7130974573960407,0.34288752258279415,0.0,0.19942723943494958,0.34499054770690835,0.0,0.7325264284480654,0.6207324853738139,0.0,0.00086550165568108,0.000146522616150176,0.0,0.26610924119880286,0.5992599449442215,0.0,0.02248342256785317,0.10109339849418693,0.0
503,0.16212152378591327,0.16212152378591327,1.0,0.979555721907668,0.4476205045216929,0.0,0.5374629462850926,0.5184922939665291,0.0,0.770573427733166,0.2893658181546989,0.0,0.2965958751153268,0.38956803762907066,0.0,0.547283635833825,0.7148507904689232,0.0,0.17123945531223386,9.200713449568896e-05,0.0,0.09234249498982944,0.5096586270444012,0.0,0.04465870548608338,0.12188854193527542,0.0
131,0.5596265548876431,0.5596265548876431,0.0,0.5959653988803313,0.46201541041672145,0.0,0.17803178185570134,0.141691302365768,0.0,0.030980904308268636,0.46937043692258484,0.0,0.6106096924653232,0.1337354803764914,0.0,0.48049657483465813,0.5311273211533065,0.0,0.03215000803281289,0.01206478660104571,0.0,0.16342655374526904,0.8727172614890353,0.0,0.4520943019024958,0.06659957781793174,0.0
573,0.3772582917872569,0.3772582917872569,1.0,0.9402968242409454,0.5754310859357532,0.0,0.5461913642652432,0.6272157864209134,0.0,0.8245557786754307,0.9826816465359922,0.0,0.28477799753032096,0.6740725284335247,0.0,0.6292759556696865,0.6377321443089363,0.0,0.000563020158677979,0.0005309838925113672,0.0,0.2787174443833228,0.7595144634837013,0.0,0.041235828148734305,0.39768484371052504,0.0
691,0.8106051100188552,0.8106051100188552,1.0,0.7472105995303805,0.3971732594594335,0.0,0.5270355859737696,0.5551001834316924,0.0,0.26073269190563586,0.505545978583449,0.0,0.3028188597936503,0.4220411175121066,0.0,0.6911839754912542,0.6326402696525146,0.0,0.24832364506048057,0.007297308108097819,0.0,0.1001841749906231,0.3306101235019387,0.0,0.04655935120575716,0.13962512229637727,0.0
226,0.5482131772583898,0.5482131772583898,0.0,0.5043773668578532,0.545750440045467,0.0,0.33284953019901775,0.45143739109919245,0.0,0.2077422640405575,0.19600022526967625,0.0,0.4008099458838841,0.4058047372408074,0.0,0.77466771483352,0.9329440774070923,0.0,0.02382471986313011,0.0265431564084605,0.0,0.1670262994954037,0.12355330495054168,0.0,0.2837596456938581,0.48289208396671657,0.0
604,0.5032669239678853,0.5032669239678853,1.0,0.5888721195258761,0.8242888209302001,0.0,0.5700629617071911,0.6006905743177513,0.0,0.6194412098287321,0.27385326557727224,0.0,0.2348388153926419,0.6043913240257934,0.0,0.5261179618632139,0.6761044978491141,0.0,0.0015342669818409445,0.0007441917043970224,0.0,0.6149644088208013,0.04779723899225463,0.0,0.029139562631076806,0.2980530347863868,0.0
585,0.42950578132126793,0.42950578132126793,1.0,0.7207623436516095,0.36876130616590275,0.0,0.5368927862590998,0.5040119218709516,0.0,0.47839019759511653,0.5687849163353793,0.0,0.2668651961779559,0.18827917243612396,0.0,0.5708658751541433,0.626650040404941,0.0,0.01836959832511922,0.009751898993811842,0.0,0.36521860332678036,0.8206742198431707,0.0,0.03648205793237268,0.05198811005192623,0.0
668,0.7399173816476718,0.7399173816476718,1.0,0.6218794595100102,0.16688507718082263,0.0,0.6267519289556667,0.5428535579176677,0.0,0.4843785885848261,0.6142228099008257,0.0,0.19843148040015698,0.3446227803236404,0.0,0.5835078922387904,0.600388644225375,0.0,0.0029800351459068637,0.0005044964881706345,0.0,0.9389328485273515,0.46281336366501263,0.0,0.02231562065910213,0.10093719596421759,0.0
533,0.2543229826925426,0.2543229826925426,1.0,0.2494612352985617,0.5712980962716709,0.0,0.6186797207072241,0.6525182508960563,0.0,0.671493079042765,0.8767688743858832,0.0,0.23829619549292916,0.22880627691152944,0.0,0.5290525283555386,0.5581055251380165,0.0,0.00010349751718187807,0.0004012938000005605,0.0,0.3176795981087325,0.939585066095955,0.0,0.02986707700479747,0.06182979032964911,0.0
598,0.4848266266398582,0.4848266266398582,1.0,0.937553455028173,0.4382282156182863,0.0,0.5046176504891666,0.6100687517504453,0.0,0.35676466199638135,0.9604842005516923,0.0,0.2331665529773183,0.6061609052735984,0.0,0.662702376933054,0.7194442503734427,0.0,0.0022642575468388684,0.001098271489466504,0.0,0.1798724390507317,0.2551270335629172,0.0,0.028792968703010725,0.30024605780279645,0.0
152,0.6887086130441844,0.6887086130441844,0.0,0.6448429135021004,0.6086670031434824,0.0,0.11289116397861432,0.16898552653106402,0.0,0.48463398234676314,0.4436176923576769,0.0,0.18315158379612767,0.16924874392384465,0.0,0.47074811865202854,0.4693184737399708,0.0,0.0072550247950058004,0.003090819657696485,0.0,0.917170586527398,0.7750291379284107,0.0,0.0354473359060084,0.07686428970183512,0.0
531,0.24817620880293134,0.24817620880293134,1.0,0.9075503826881748,0.8282000769062885,0.0,0.5191073982636774,0.5863834960967886,0.0,0.9789068104372352,0.7019133700316957,0.0,0.2382644199165729,0.2290750638419481,0.0,0.6076855210740125,0.6632276165876654,0.0,0.019799399118845137,0.011628077603166158,0.0,0.8566462415172127,0.7837443047145631,0.0,0.029860322876845733,0.06190069082573728,0.0
601,0.4940467812183442,0.4940467812183442,1.0,0.43337640084822604,0.503399106195958,0.0,0.5651059529119182,0.5586962531537536,0.0,0.7306407113755674,0.8228557515568486,0.0,0.2343581555387862,0.6048999563170676,0.0,0.5958217342738992,0.5553614562121055,0.0,0.003881216984053691,0.0018825729271317929,0.0,0.9718759973557023,0.6393772541671165,0.0,0.029039590384684875,0.2986817443220904,0.0
688,0.801384978542842,0.801384978542842,1.0,0.34745429226390834,0.8727458627277577,0.0,0.5597085955004784,0.5903361281648412,0.0,0.9311404765842222,0.6964911812423682,0.0,0.19202897604118285,0.41626581276071856,0.0,0.5519311624361288,0.5449290241883018,0.0,0.013343166278286125,0.07303800379890132,0.0,0.3308050176846576,0.2335994011485295,0.0,0.021259924414909162,0.1362951324435998,0.0
512,0.18978196456725982,0.18978196456725982,1.0,0.38886028497142144,0.8037155625625307,0.0,0.6460030267476331,0.6497752841911042,0.0,0.9631546554092671,0.3102874237555929,0.0,0.5034234880520632,0.16950919065588022,0.0,0.7272257808168847,0.6881275251653609,0.0,0.022134140260074476,0.026653649438834144,0.0,0.35629362210819115,0.9473709406101556,0.0,0.16603245109460993,0.047956700995153256,0.0
681,0.7798713114753468,0.7798713114753468,1.0,0.17664633930995996,0.17465992676162248,0.0,0.438006949551911,0.6112483577375014,0.0,0.6836323169379726,0.32214231347174216,0.0,0.19772274445410978,0.3443610202439501,0.0,0.6313747401499245,0.5066112306354785,0.0,0.0031537027168671784,0.0005338970406448037,0.0,0.8421640075713064,0.9835758172186924,0.0,0.022196786041452747,0.10082616189639684,0.0
570,0.36803813371477645,0.36803813371477645,1.0,0.34022116317760637,0.7693602402540087,0.0,0.45869502887316793,0.5987781838756665,0.0,0.35951559727456317,0.410979632592847,0.0,0.28460514033989653,0.6744281818988348,0.0,0.561848496829654,0.6524239223299996,0.0,0.011826126299455978,0.035220207572568225,0.0,0.3068375917508869,0.4879602435035828,0.0,0.0411875124054656,0.3982701043587965,0.0
583,0.42335905168698673,0.42335905168698673,1.0,0.8949691211632688,0.497832324355771,0.0,0.5543657108955538,0.6134947699516806,0.0,0.7518398425977499,0.4318557924028359,0.0,0.26122540316785575,0.19481100272182378,0.0,0.6160922849033169,0.7023675045513837,0.0,0.0012322353032868897,0.0008771429621185079,0.0,0.10658469139198773,0.19295766550140364,0.0,0.03508639709179655,0.053465587474836096,0.0
232,0.5973872511825107,0.5973872511825107,0.0,0.4934932823906561,0.5449239001638965,0.0,0.3961019264832586,0.47272860751896495,0.0,0.11443790359590203,0.3536475876246736,0.0,0.38502422778305934,0.4448579100395694,0.0,0.33273291951501616,0.6257090671241222,0.0,0.003949509121109872,0.03206917447390698,0.0,0.14161528135757068,0.8520859037840162,0.0,0.46870915846350136,0.20495871150193593,0.0
168,0.7870568832369713,0.7870568832369713,0.0,0.7964917303959254,0.6566656585771307,0.0,0.1864448862890311,0.19082712848467165,0.0,0.3261519678826674,0.2777603247490262,0.0,0.3324839282814878,0.39809028119545126,0.0,0.007411693317072143,0.39270709218335426,0.0,0.25088903497816817,0.0483840059158062,0.0,0.994721187432563,0.5722503853510282,0.0,0.09003989852735951,0.19142324201669858,0.0
589,0.44179933573371954,0.44179933573371954,1.0,0.02333802555904567,0.14018976564300692,0.0,0.462673528426536,0.5429210744479447,0.0,0.3309074393600113,0.4478451467768979,0.0,0.27555925821908966,0.20095050576239235,0.0,0.6751922976064562,0.6611820997006925,0.0,0.02482977209300711,0.019066300774827585,0.0,0.8089136374002691,0.3193544503269552,0.0,0.03872662068400395,0.05489096437941954,0.0
536,0.26354314880080665,0.26354314880080665,1.0,0.4453962154764016,0.24684425170516655,0.0,0.5159899870434552,0.5583005313418072,0.0,0.8244586312920233,0.9889371445141348,0.0,0.24421050355776114,0.22187794403269898,0.0,0.723013689936306,0.6204098816806651,0.0,0.0023608410357992622,0.0013257925356331948,0.0,0.48410415213936625,0.4507159826541418,0.0,0.031146517283143358,0.06002901530707712,0.0
670,0.7460641248061961,0.7460641248061961,1.0,0.6139054528237063,0.43074432794260975,0.0,0.5913377293234165,0.5856391996117172,0.0,0.37380391679936087,0.42495871830980314,0.0,0.19892163557620207,0.34480381115560205,0.0,0.514098185030027,0.5861715165551722,0.0,0.001596504283898668,0.00027027560589344614,0.0,0.8558059150172657,0.18453435919620886,0.0,0.02239809673224494,0.1010140560146324,0.0
690,0.8075317214022562,0.8075317214022562,1.0,0.6398509440347602,0.9203324330972279,0.0,0.5774042107714716,0.5354634067375275,0.0,0.9401991123285306,0.9596968333316713,0.0,0.2265790894476864,0.4171533743007935,0.0,0.5481345899706755,0.510329642727642,0.0,0.1125345742703536,0.0013251125811670425,0.0,0.0320781632922259,0.872662263795617,0.0,0.027460436056978486,0.13680176499745636,0.0
136,0.5903604272979237,0.5903604272979237,0.0,0.5578287922981613,0.49691576959278305,0.0,0.03871402065610097,0.16346375391253298,0.0,0.08165100351983337,0.390703536751974,0.0,0.5628778018428408,0.24228794055278652,0.0,0.9147675249353245,0.1861707210721898,0.0,0.1987438811460626,0.10517316728417217,0.0,0.139380139265662,0.8498268034880905,0.0,0.3443985420982731,0.1030353390757425,0.0
584,0.42643243361834493,0.42643243361834493,1.0,0.634943352741244,0.28745184846940997,0.0,0.5543657108955538,0.6134947699516806,0.0,0.25934000357772297,0.8661045245690082,0.0,0.26122540316785575,0.19481100272182378,0.0,0.596498910673021,0.5730155644375776,0.0,0.0012322353032868897,0.0008771429621185079,0.0,0.7912294382278594,0.2151547752406186,0.0,0.03508639709179655,0.053465587474836096,0.0
528,0.23895613332024368,0.23895613332024368,1.0,0.3495212557846265,0.38620996188329154,0.0,0.5813359971158849,0.5206230649658385,0.0,0.9484899639004536,0.37439628704809214,0.0,0.24434318716985315,0.22128656751925244,0.0,0.5125371501504632,0.5470088702513098,0.0,0.00031563537675898364,0.00017792236610134185,0.0,0.3663828020379701,0.07832568928559785,0.0,0.03117573584379969,0.05987767062917307,0.0
532,0.2512496007594791,0.2512496007594791,1.0,0.6315379372365844,0.9213280117330291,0.0,0.6186797207072241,0.6525182508960563,0.0,0.7962403455154913,0.46631550389442744,0.0,0.23829619549292916,0.22880627691152944,0.0,0.7201094986867936,0.530964166709849,0.0,0.00010349751718187807,0.0004012938000005605,0.0,0.8227119005580332,0.6585539158778319,0.0,0.02986707700479747,0.06182979032964911,0.0
543,0.2850568195383971,0.2850568195383971,1.0,0.2180763491172073,0.03362858580035844,0.0,0.4674352566852229,0.5976136948970565,0.0,0.5343052896826901,0.6292286650287775,0.0,0.3038549185704541,0.29495159396749376,0.0,0.5435583554145997,0.5327450653873055,0.0,0.18521942267136218,0.10401485077062742,0.0,0.3988418332229836,0.6441408575484626,0.0,0.046882619782238184,0.08186931271455791,0.0
650,0.6845964545282186,0.6845964545282186,1.0,0.8173140385478406,0.9143650409843249,0.0,0.4285262031170778,0.5376112464992733,0.0,0.3436148786031813,0.37112237345938714,0.0,0.20907999826883358,0.2982934375520609,0.0,0.6614641066037774,0.5186279634281267,0.0,0.07441309522457887,0.08433109141202817,0.0,0.9813825505666196,0.7172339782838204,0.0,0.024162207946246565,0.08303363615103147,0.0
582,0.4202856240988808,0.4202856240988808,1.0,0.3008897853127996,0.7872464075004324,0.0,0.5993311104469774,0.5099897210484166,0.0,0.9298143440174192,0.9510732730942102,0.0,0.2608470850398529,0.19422349161566263,0.0,0.5188250641098245,0.5632433979997667,0.0,0.0006489059829119293,0.0004619112230731521,0.0,0.22576234371691478,0.38373960298806314,0.0,0.034994427669992466,0.053331064717413515,0.0
507,0.17441511916518948,0.17441511916518948,1.0,0.7372927131934788,0.9258316861996311,0.0,0.5951595810074146,0.5398335256019346,0.0,0.45020925213230445,0.3091644515602864,0.0,0.5226327248676346,0.21113321015552508,0.0,0.654916758892844,0.6294838463537231,0.0,0.7672275864376858,0.11998295060927965,0.0,0.7601069713436786,0.4403151445976567,0.0,0.1866976149616444,0.057335808168852836,0.0
563,0.34652447336566183,0.34652447336566183,1.0,0.7602983553220047,0.22732650401445617,0.0,0.4468627019948497,0.5778112969672526,0.0,0.5197616342680472,0.5872795471837475,0.0,0.297284120224902,0.2914823432947088,0.0,0.5226902289232113,0.5414784469323918,0.0,0.1806444725453285,0.0980006497424012,0.0,0.011680715060713553,0.5197022918475778,0.0,0.04486549585209108,0.08067740395801072,0.0
602,0.497120184968594,0.497120184968594,1.0,0.5251301437102267,0.048009239657388195,0.0,0.5890359941768624,0.6157756437335864,0.0,0.9840798919524797,0.7753204015119792,0.0,0.23436776817393482,0.6048897842658161,0.0,0.7178893961128692,0.6922253551991182,0.0,3.130970342855728e-05,1.5186679988224602e-05,0.0,0.7888149243360112,0.952214068473438,0.0,0.029041586935659194,0.298669157978922,0.0
613,0.5309274190774431,0.5309274190774431,1.0,0.38868692717170655,0.32230533530075817,0.0,0.46200104861077484,0.6801616733517604,0.0,0.773337713324926,0.7562200147732925,0.0,0.2446386430933544,0.622899319184501,0.0,0.7276486944821905,0.6441107835187793,0.0,0.01741192539092564,0.0142167443212534,0.0,0.683976822710658,0.5410037864993584,0.0,0.03124088110281673,0.32179839265590254,0.0
557,0.3280841620820638,0.3280841620820638,1.0,0.6411815410590729,0.034849711779955786,0.0,0.5389306932151536,0.4549109718047615,0.0,0.6412790762294159,0.5110292310251134,0.0,0.24108031845859085,0.22496235504620854,0.0,0.6748630983026608,0.6243316742576693,0.0,0.0024829362868178185,0.0013470070019409163,0.0,0.791416641916884,0.94959515453078,0.0,0.03046380567711621,0.060824367730077766,0.0
614,0.5340007754246585,0.5340007754246585,1.0,0.9107074194693826,0.585679193261454,0.0,0.5283007562531801,0.576729796444146,0.0,0.43062094169533627,0.5746758869324817,0.0,0.21196976429739053,0.5518268979610862,0.0,0.5245841156331986,0.645835371587522,0.0,0.10640712879694894,0.10610977975585953,0.0,0.9726301622539579,0.03849160988171374,0.0,0.02468366987367372,0.2396812632064079,0.0
575,0.38340508385834937,0.38340508385834937,1.0,0.500075239326143,0.9368220455756134,0.0,0.5697732726094487,0.6123637143604872,0.0,0.4547487054503036,0.7622127261642357,0.0,0.19978014053851528,0.5078357025987188,0.0,0.5596536561745884,0.5520322581311882,0.0,0.27684996393292566,0.24818843474039334,0.0,0.47079194483144043,0.6727220873563424,0.0,0.02254312926274873,0.19964756025227873,0.0
513,0.192855346537101,0.192855346537101,1.0,0.5716719264654722,0.5470598150747155,0.0,0.6460030267476331,0.6497752841911042,0.0,0.9063898098722951,0.8675529096960013,0.0,0.5034234880520632,0.16950919065588022,0.0,0.5724680749803625,0.5739735979505278,0.0,0.022134140260074476,0.026653649438834144,0.0,0.05384491897491733,0.0812390254853162,0.0,0.16603245109460993,0.047956700995153256,0.0
142,0.6272410270383375,0.6272410270383375,0.0,0.5700360168374193,0.5326270873110229,0.0,0.15963161753863653,0.09265932187900328,0.0,0.4347312105479858,0.49225867399943124,0.0,0.2301943567957966,0.102171640974902,0.0,0.51508237877568,0.5044840769021683,0.0,0.04558337967225654,0.0376889414530711,0.0,0.8448464439548837,0.8613986844075845,0.0,0.0480201082152571,0.05859919182828524,0.0
505,0.1682683414151711,0.1682683414151711,1.0,0.014361619888511397,0.6755676570644079,0.0,0.5701077047603325,0.5774592151355904,0.0,0.7464874052787284,0.48747873870949826,0.0,0.2870802265187656,0.29149789308059426,0.0,0.5196688147150423,0.5728221958869171,0.0,0.030993804596865657,0.14641686971593695,0.0,0.28700759611189064,0.926619955731353,0.0,0.0418840507418952,0.08068270846278833,0.0
673,0.7552842710418304,0.7552842710418304,1.0,0.40844529193061335,0.2737473498405829,0.0,0.5274072938352738,0.5249405824337499,0.0,0.920725451633817,0.7217529654745938,0.0,0.19969296381833282,0.3450886886805089,0.0,0.5521134866771782,0.6158032581640047,0.0,0.004955164253262653,0.0008388702957241099,0.0,0.6561508466199052,0.7432290603773778,0.0,0.02252836842807423,0.10113512203020786,0.0
155,0.7071488844979967,0.7071488844979967,0.0,0.6722960672373359,0.624638571785985,0.0,0.10811477319708684,0.1702314937647591,0.0,0.5387828201466159,0.3322239061751015,0.0,0.13212053104625615,0.32292376142123,0.0,0.36042046522770166,0.4639482749830668,0.0,0.06397822565189666,0.12237962618158726,0.0,0.993171933457873,0.5821014654895664,0.0,0.025084732374454532,0.1420849161678292,0.0
610,0.5217072235118394,0.5217072235118394,1.0,0.1868042282677764,0.6562302997291185,0.0,0.5181654372999072,0.6408302597073317,0.0,0.5225894436043036,0.7209222173865872,0.0,0.23929287268650526,0.6133769316802362,0.0,0.7029749968694372,0.6013112344552601,0.0,0.015251316410717598,0.011652121095054114,0.0,0.6983417189684957,0.09375563618311683,0.0,0.030079571977219065,0.30935582902441294,0.0
680,0.7767979747366098,0.7767979747366098,1.0,0.5243187750904594,0.2034150231606644,0.0,0.5324282644940304,0.6430937737765852,0.0,0.28325978264632007,0.7343611871517357,0.0,0.19869098721172088,0.34471862493835187,0.0,0.7334616525058754,0.6770289510351148,0.0,0.0013585952192141282,0.00022999947426339618,0.0,0.460997521523894,0.27854143143768983,0.0,0.022359256919555884,0.10097788147552343,0.0
612,0.5278540213614633,0.5278540213614633,1.0,0.04882488772558721,0.5766230047013665,0.0,0.46200104861077484,0.6801616733517604,0.0,0.9275520344721009,0.7920729647688542,0.0,0.2446386430933544,0.622899319184501,0.0,0.6471154053977486,0.5242494697603446,0.0,0.01741192539092564,0.0142167443212534,0.0,0.14421867230950747,0.36626824679377135,0.0,0.03124088110281673,0.32179839265590254,0.0
227,0.5543599177117358,0.5543599177117358,0.0,0.5038579698307547,0.5448260690952232,0.0,0.40682519006170037,0.5031215818452202,0.0,0.24662656923402035,0.2605439532469915,0.0,0.4073884032132892,0.42179409493724784,0.0,0.5236839231506255,0.5200313598555862,0.0,0.02142695991215043,0.023871808423040736,0.0,0.16702629949536912,0.12355330495057171,0.0,0.22987301362042925,0.3402083834863168,0.0
565,0.3526712132376133,0.3526712132376133,1.0,0.878846039057863,0.11943441158843017,0.0,0.5391107248567422,0.509115552745036,0.0,0.9556845660445175,0.2729018415026201,0.0,0.3090522883908073,0.30541055426094654,0.0,0.6314675213047244,0.516287548986117,0.0,0.03833057735323656,0.020794555364494545,0.0,0.1986780644473346,0.6503018485086282,0.0,0.048534449982896966,0.08556725157715822,0.0
490,0.12216758942992101,0.12216758942992101,1.0,0.8064298836722102,0.06944253267689413,0.0,0.4765217691666117,0.5210567277240556,0.0,0.328958120788972,0.729999183618934,0.0,0.19302736018649838,0.379426572831028,0.0,0.5325198306548362,0.6335603281002455,0.0,6.0588769636752065e-05,0.047955304093801346,0.0,0.6542195187668745,0.06710255957685868,0.0,0.021421932895779653,0.11681731699097089,0.0
556,0.3250107776073605,0.3250107776073605,1.0,1.0,0.7586477587668397,0.0,0.5389306932151536,0.4549109718047615,0.0,0.7059429299473706,0.8487663379764252,0.0,0.24108031845859085,0.22496235504620854,0.0,0.7392544590340444,0.568449591107672,0.0,0.0024829362868178185,0.0013470070019409163,0.0,0.7766747630970946,0.7248156257050316,0.0,0.03046380567711621,0.060824367730077766,0.0
